id,toxic
5104,-6.335660616556804
5105,-5.605014642079671
5106,-5.781017939249675
5107,-2.584774821996689
5108,-1.3048688173294067
5109,-5.878337065378825
5110,0.5519128541151682
5111,-6.759864171346028
5112,-1.780703862508138
5113,0.15659825007120767
5114,-4.452269077301025
5115,-6.732616901397705
5116,-6.056149959564209
5117,-0.5696205844481786
5118,-1.1172806819279988
5119,0.6609414915243784
5120,-6.955016295115153
5121,2.5233288606007895
5122,-6.315389315287272
5123,-5.910560925801595
5124,0.38438863555590314
5125,-5.4564487139383955
5126,-1.7824527720610301
5127,-6.4451518058776855
5128,-5.513441721598308
5129,-6.885786374409993
5130,2.0755935112635293
5131,-6.278452714284261
5132,-6.936085224151611
5133,-5.696736653645833
5134,-4.4613150755564375
5135,-2.2989148696263633
5136,-6.863864103953044
5137,-1.2465593616167705
5138,-6.69760529200236
5139,-5.668655554453532
5140,-5.247320652008057
5141,1.1266271869341533
5142,2.401997725168864
5143,-4.212654113769531
5144,-6.250391483306885
5145,-6.351874669392903
5146,-5.655957380930583
5147,-5.842517217000325
5148,-5.874544620513916
5149,-0.29848312089840573
5150,4.97721004486084
5151,-2.03237251440684
5152,-1.7517746003965537
5153,1.812950074672699
5154,-3.2338066498438516
5155,-1.8962905543545883
5156,0.6924456059932709
5157,4.289010763168335
5158,-5.296653747558594
5159,-0.16627381245295206
5160,-2.8379589716593423
5161,-0.8602675994237264
5162,-6.985164324442546
5163,-2.753134330113729
5164,-6.450374762217204
5165,-6.736239115397136
5166,-6.415474573771159
5167,-2.650744597117106
5168,-2.1088059345881143
5169,-2.5646149615446725
5170,-3.9741992950439453
5171,-6.275666872660319
5172,-6.3260776201883955
5173,-0.6007706026236216
5174,-4.399919827779134
5175,3.9563381671905518
5176,1.3161379893620808
5177,-6.826221942901611
5178,-3.8290810187657676
5179,-1.3298380573590596
5180,-2.9585755666097007
5181,-0.2999276320139567
5182,-2.661290089289347
5183,-0.6516944964726766
5184,1.2489625811576843
5185,-3.3298628330230713
5186,-5.099838733673096
5187,-3.4524238606293998
5188,-6.694713751475017
5189,-0.155615895986557
5190,-6.167642593383789
5191,-1.9297171036402385
5192,-0.13365685939788818
5193,-1.2335630456606548
5194,-0.691152598708868
5195,-6.2115372021993
5196,-5.454665978749593
5197,-5.456648508707683
5198,-6.231329917907715
5199,-2.4497113625208535
5200,-5.913028875986735
5201,-2.769179105758667
5202,-6.425495624542236
5203,-3.2656819820404053
5204,-6.465164661407471
5205,-6.864624659220378
5206,-6.4806928634643555
5207,-0.6568956772486368
5208,-5.586254914601644
5209,-6.78251838684082
5210,-2.869683305422465
5211,0.72224889198939
5212,-3.707537810007731
5213,-6.407569408416748
5214,-3.4436952273050943
5215,-2.9177607695261636
5216,-7.016917705535889
5217,-6.82539701461792
5218,-6.566568533579509
5219,-7.00498088200887
5220,-6.452608108520508
5221,-6.463076591491699
5222,-5.19141165415446
5223,-6.783949693044026
5224,-1.4876581331094105
5225,-6.94888973236084
5226,-0.7251888712247213
5227,-6.31427526473999
5228,-0.3962794095277786
5229,-5.807273546854655
5230,0.3763810892899831
5231,-2.173015515009562
5232,-5.873034954071045
5233,-5.125711599985759
5234,-5.953762213389079
5235,-6.711517492930095
5236,-1.7016504605611165
5237,-5.949666341145833
5238,-6.96585480372111
5239,-0.7726393640041351
5240,-6.9375356038411455
5241,-2.563407023747762
5242,-4.3988877932230634
5243,-5.933500289916992
5244,-1.4615119298299153
5245,-5.836655139923096
5246,-5.807535648345947
5247,-3.373228589693705
5248,-6.751461505889893
5249,-6.374021212259929
5250,-1.037230243285497
5251,-0.9311900977045298
5252,-2.784677525361379
5253,-0.7137927698592345
5254,0.451153039932251
5255,-1.245377540588379
5256,-3.5477119286855063
5257,-6.346528212229411
5258,-2.9195131262143454
5259,-3.768608729044596
5260,-5.92443307240804
5261,-2.754974603652954
5262,-5.837702751159668
5263,-0.7964737117290497
5264,-1.095039501786232
5265,-6.22712771097819
5266,-1.3676608800888062
5267,-6.585746606190999
5268,-7.055996417999268
5269,-2.5772021611531577
5270,-1.780703862508138
5271,-1.585261086622874
5272,-1.823110302289327
5273,-5.815313180287679
5274,-5.9493408203125
5275,1.2805452744166057
5276,0.26957789560159046
5277,2.8618788719177246
5278,-6.575626214345296
5279,-4.607189496358235
5280,0.2112253357966741
5281,-6.280788103739421
5282,-6.537734508514404
5283,-2.6888774832089744
5284,-6.357054233551025
5285,-3.240259885787964
5286,-6.315410137176514
5287,-6.6330459912618
5288,-2.6948939164479575
5289,-6.28405745824178
5290,-1.8874149123827617
5291,-2.5594875812530518
5292,-5.514484882354736
5293,-2.176342805226644
5294,4.631228923797607
5295,-1.629333903392156
5296,-2.1067227125167847
5297,3.1563576062520347
5298,-5.8658982912699384
5299,-5.767928759256999
5300,-4.2423481941223145
5301,-3.1750831405321756
5302,-0.7554822762807211
5303,-6.341904958089192
5304,-6.627580165863037
5305,-5.338093280792236
5306,-6.297430515289307
5307,4.666027386983235
5308,-1.7489702304204304
5309,-0.7504082918167114
5310,4.441839218139648
5311,2.2574772040049234
5312,-5.674122015635173
5313,-2.985371192296346
5314,-2.8716274897257485
5315,-7.177230358123779
5316,2.9751835664113364
5317,-6.457756360371907
5318,-0.25264283021291095
5319,-1.6232956449190776
5320,-2.492313782374064
5321,0.21810807784398398
5322,0.048193772633870445
5323,-4.89682141939799
5324,-6.631606101989746
5325,-2.0318960746129355
5326,-5.384192943572998
5327,-0.8787333903213342
5328,-6.241667747497559
5329,-0.4739353011051814
5330,-5.4564822514851885
5331,-7.041299343109131
5332,-0.7462126016616821
5333,-2.3261281649271646
5334,-0.5003721117973328
5335,-4.508058389027913
5336,-3.8850558946530023
5337,-3.5500501791636148
5338,-6.441452980041504
5339,-0.64200492699941
5340,-0.5866528948148092
5341,-5.799034595489502
5342,-2.322917103767395
5343,-5.894058704376221
5344,-5.034879684448242
5345,0.44488746921221417
5346,-0.9653610562284788
5347,-0.6626372734705607
5348,0.4923318723837535
5349,-6.64138921101888
5350,-3.978835423787435
5351,-5.993890285491943
5352,-4.141327460606893
5353,-6.895612875620524
5354,-2.5676738818486533
5355,-6.575152238210042
5356,-3.4759844144185386
5357,1.5497761567433674
5358,-2.0320263703664145
5359,-6.687882900238037
5360,-1.656096617380778
5361,-1.519959290822347
5362,-2.0647655725479126
5363,-6.2459977467854815
5364,-5.733178615570068
5365,0.9730869928995768
5366,0.8734293381373087
5367,-1.0682712097962697
5368,-0.20373745759328207
5369,-6.565165042877197
5370,-5.803873538970947
5371,-1.2453608115514119
5372,-4.393591642379761
5373,-6.360939661661784
5374,-2.522790471712748
5375,0.07534432411193848
5376,-1.778706669807434
5377,-3.8782620429992676
5378,-3.879953463872274
5379,4.00597604115804
5380,-4.087184588114421
5381,1.1708389321962993
5382,-4.404354095458984
5383,-2.314385493596395
5384,-3.0150423447291055
5385,0.7611702481905619
5386,-6.147231896718343
5387,-3.8338890870412192
5388,-3.3957643111546836
5389,-3.9375413258870444
5390,-6.347418308258057
5391,2.9075355529785156
5392,-3.2960993448893228
5393,-5.62671422958374
5394,-0.2904059886932373
5395,-3.79259991645813
5396,-3.7505102157592773
5397,-0.16232715050379434
5398,-6.824884096781413
5399,-6.819201628367106
5400,-6.288476467132568
5401,-1.144167383511861
5402,-1.0482088327407837
5403,-7.030894120534261
5404,3.494161049524943
5405,-5.753129641215007
5406,3.7086618741353354
5407,-1.9802697499593098
5408,-2.0270303885142007
5409,-4.800750573476155
5410,-5.089036305745442
5411,-6.204194863637288
5412,-6.764471530914307
5413,-6.3536427815755205
5414,-1.230871319770813
5415,-0.8789026935895284
5416,-4.408130407333374
5417,-1.6599698464075725
5418,-2.7221286296844482
5419,-4.461761633555095
5420,-2.6959001223246255
5421,-4.5742753346761065
5422,-6.698261419932048
5423,-4.460814634958903
5424,2.0017968813578286
5425,-2.6689270734786987
5426,-5.70942497253418
5427,-0.036315460999806724
5428,-6.89735221862793
5429,-6.72868013381958
5430,-6.104541301727295
5431,-6.480302174886067
5432,-4.167375882466634
5433,-6.3141428629557295
5434,-2.397500991821289
5435,-4.727674166361491
5436,-2.61513689160347
5437,-6.584802627563477
5438,-0.04914135858416557
5439,-6.439390977223714
5440,-0.7623927593231201
5441,-6.585719108581543
5442,2.6349483728408813
5443,-5.759428977966309
5444,-2.2721107800801597
5445,-4.95360803604126
5446,-6.555979092915853
5447,-5.237104415893555
5448,0.8006556729475657
5449,-2.001708467801412
5450,-6.028113842010498
5451,0.5433007478713989
5452,-5.1139349937438965
5453,-6.695948441823323
5454,-6.6411081949869795
5455,-5.735179742177327
5456,-5.365031560262044
5457,-3.043950160344442
5458,-0.5850330591201782
5459,-6.343211809794108
5460,-3.9612809816996255
5461,0.08422577381134033
5462,-5.931474367777507
5463,-4.229949474334717
5464,-4.4972701867421465
5465,-6.374076843261719
5466,-5.903894742329915
5467,-5.836937268575032
5468,-1.2128275036811829
5469,0.9717340568701426
5470,-6.676891326904297
5471,3.777073303858439
5472,-6.487195173899333
5473,-1.3429046074549358
5474,-0.4578442672888438
5475,-5.7355475425720215
5476,1.2997882167498271
5477,-6.614328384399414
5478,-0.1818688909212748
5479,-6.607723395029704
5480,-3.171653091907501
5481,-1.975236415863037
5482,-3.9389684995015464
5483,-0.8149139483769735
5484,-1.6044812599817913
5485,-0.8693851033846537
5486,-6.168717543284099
5487,-1.6742242574691772
5488,-2.0947018464406333
5489,-6.592460473378499
5490,-3.0705068906148276
5491,-1.002247412999471
5492,-6.729178110758464
5493,-0.2653334140777588
5494,-6.067066669464111
5495,0.998471866051356
5496,-7.040201187133789
5497,-5.445659160614014
5498,-1.1432745655377705
5499,-3.4111553033192954
5500,0.5378848314285278
5501,-3.8982444604237876
5502,-5.947050412495931
5503,-6.360962708791097
5504,-3.4318418502807617
5505,-5.742905139923096
5506,-6.633620738983154
5507,-4.781983693440755
5508,-5.204067866007487
5509,-1.5500695953766506
5510,-0.4083349307378133
5511,-4.7930073738098145
5512,0.5366852680842081
5513,-6.990997155507405
5514,2.3426936864852905
5515,1.8325048287709553
5516,-6.741369724273682
5517,-1.4544939200083415
5518,4.337248682975769
5519,-0.9747676985959212
5520,-6.703696886698405
5521,-6.6156511306762695
5522,-6.296341737111409
5523,-1.2086843450864155
5524,-4.8206431070963545
5525,-2.737470587094625
5526,1.0677880520621936
5527,-4.812922954559326
5528,-0.7282067239284515
5529,-2.156529744466146
5530,-4.8584818840026855
5531,-1.4726358850797017
5532,1.2865368276834488
5533,-7.189390182495117
5534,-7.122690836588542
5535,-2.6212344566980996
5536,1.3460603021085262
5537,-5.4663872718811035
5538,-2.5407009522120156
5539,-1.1488755246003468
5540,-4.525921583175659
5541,-6.639983177185059
5542,-6.8421891530354815
5543,0.43776822090148926
5544,-4.629396915435791
5545,-1.1036757826805115
5546,-1.4896750450134277
5547,-1.352164755264918
5548,-6.036187330881755
5549,-6.616658687591553
5550,0.9076010684172312
5551,-6.222259362538655
5552,-6.274173418680827
5553,-5.995983759562175
5554,-5.883853276570638
5555,-0.20600082849462828
5556,-6.131739457448323
5557,-6.10001277923584
5558,-5.798233191172282
5559,-7.092369556427002
5560,-5.880465825398763
5561,-2.9489184617996216
5562,-1.2942119638125102
5563,-6.595967133839925
5564,1.0823980768521626
5565,-4.714993794759114
5566,-6.538027922312419
5567,-1.1068673133850098
5568,-1.45191886027654
5569,-1.331891616185506
5570,-5.624555905659993
5571,-5.227922439575195
5572,-6.173880736033122
5573,-2.3808189034461975
5574,-5.256484349568685
5575,-6.355162620544434
5576,-5.485259373982747
5577,-2.1969300409158072
5578,-3.8256727854410806
5579,-5.808319091796875
5580,-3.0939342975616455
5581,-6.566146691640218
5582,-2.3376332918802896
5583,-0.7294797947009405
5584,-6.9139335950215655
5585,3.1074374516805015
5586,-1.274256666501363
5587,-3.788869857788086
5588,-5.869483470916748
5589,-3.7877440452575684
5590,-6.672482967376709
5591,-4.098140160242717
5592,-2.2337316274642944
5593,-6.203049500783284
5594,-3.492953658103943
5595,-2.901823798815409
5596,-6.933740139007568
5597,0.05375020205974579
5598,1.8254597584406536
5599,-6.479077974955241
5600,-6.579104900360107
5601,1.7753714819749196
5602,-6.754286607106526
5603,-6.608242511749268
5604,-4.8821953137715655
5605,-1.6837623119354248
5606,-6.635292212168376
5607,-4.870903015136719
5608,-2.1211730241775513
5609,-2.242498517036438
5610,-6.601491133371989
5611,-6.083395163218181
5612,-6.097947120666504
5613,-1.1803548534711201
5614,-6.285154501597087
5615,-6.791849454243978
5616,-3.709143082300822
5617,-0.3152288496494293
5618,-1.7284321288267772
5619,-6.770667711893718
5620,-2.26832910378774
5621,-3.824995199839274
5622,-3.0849687258402505
5623,-6.095121383666992
5624,-6.2685807545979815
5625,-5.340151309967041
5626,-6.965432643890381
5627,-2.4974161088466644
5628,-0.2388580838839213
5629,-2.4839240312576294
5630,-6.288638909657796
5631,-6.315180778503418
5632,-2.302067279815674
5633,-5.339164098103841
5634,-1.7710777322451274
5635,-6.181345780690511
5636,-6.696216424306233
5637,-0.1528672774632772
5638,2.7980239391326904
5639,-5.782718181610107
5640,-4.857064088185628
5641,-6.471261024475098
5642,-1.1430793106555939
5643,-6.966295560201009
5644,-1.5658209323883057
5645,1.6745311419169109
5646,-6.557907899220784
5647,-0.5517875216901302
5648,-5.695499420166016
5649,-7.019561290740967
5650,-3.8326379458109536
5651,-1.0919544696807861
5652,-1.5458400696516037
5653,-0.11214896043141682
5654,-4.089351415634155
5655,-5.49082628885905
5656,-6.295341809590657
5657,-3.06803568204244
5658,3.147275527318319
5659,-6.3267161051432295
5660,-2.0931427081425986
5661,0.5307655334472656
5662,-5.834860324859619
5663,-6.573934872945149
5664,-6.106690406799316
5665,-6.9411570231119795
5666,-2.5672598679860434
5667,-0.6238235235214233
5668,0.19779492417971292
5669,-2.6468420028686523
5670,-3.536706805229187
5671,-3.708268483479818
5672,0.09199105948209763
5673,-0.44704651832580566
5674,-6.376512209574382
5675,-6.169886430104573
5676,2.999323050181071
5677,-1.7038421630859375
5678,-1.71664696931839
5679,-3.3206207752227783
5680,1.8775757948557537
5681,-6.727082093556722
5682,-5.3003865877787275
5683,-1.4682704905668895
5684,-1.196712891260783
5685,-7.004759629567464
5686,-6.4762576421101885
5687,-4.096451918284099
5688,-6.4122843742370605
5689,-0.9574288527170817
5690,-6.059231599171956
5691,0.012911175688107809
5692,-6.498305320739746
5693,-6.542271137237549
5694,-4.409071127573649
5695,-6.051714579264323
5696,-6.977622032165527
5697,-6.491912206013997
5698,-0.19601422051588693
5699,-5.56963570912679
5700,-6.979986667633057
5701,-6.131705602010091
5702,-5.246831734975179
5703,-6.893482844034831
5704,-0.17011202375094095
5705,-6.294962406158447
5706,-3.3275651931762695
5707,-5.545821189880371
5708,-6.230962594350179
5709,-6.562269846598308
5710,-6.851339658101399
5711,-6.317025661468506
5712,1.8769092162450154
5713,-3.3682873249053955
5714,-1.0466564496358235
5715,-6.8796467781066895
5716,-1.4217310349146526
5717,-2.4933083057403564
5718,-0.2056193401416143
5719,1.6760217547416687
5720,-6.399585882822673
5721,-1.3830350041389465
5722,-0.7759015560150146
5723,-1.4761714935302734
5724,-5.967559019724528
5725,2.771291176478068
5726,1.2431601484616597
5727,-0.911312609910965
5728,-6.518613815307617
5729,-6.203398545583089
5730,-6.408322016398112
5731,-5.694425264994304
5732,-3.410571257273356
5733,-6.188472429911296
5734,-1.9529980023701985
5735,-2.4194681644439697
5736,-0.3273128271102905
5737,-2.306089719136556
5738,-7.270928859710693
5739,-6.7444167137146
5740,-5.305123647054036
5741,-6.954114278157552
5742,-3.727064371109009
5743,-2.2053339878718057
5744,0.639083743095398
5745,-6.2081367174784345
5746,-5.4238816897074384
5747,-6.153577168782552
5748,-6.8894399007161455
5749,5.582217375437419
5750,-6.404306411743164
5751,1.071428656578064
5752,-3.211420218149821
5753,5.0647406578063965
5754,-5.837597370147705
5755,-2.3465535640716553
5756,0.061051769802967705
5757,-6.262801806131999
5758,-6.83543046315511
5759,-6.162392457326253
5760,-7.001119931538899
5761,3.9392574628194175
5762,-6.584071159362793
5763,-5.87122917175293
5764,-5.259851694107056
5765,-6.796399116516113
5766,-0.8928449799617132
5767,-6.833020528157552
5768,1.4407438437143962
5769,-5.5360541343688965
5770,-3.446927547454834
5771,-2.146228273709615
5772,-5.853348573048909
5773,-1.1601878702640533
5774,0.17889528473218283
5775,-5.749810854593913
5776,-6.265630722045898
5777,-2.9973881244659424
5778,-6.87791093190511
5779,-6.787779172261556
5780,-5.400071144104004
5781,-5.940221786499023
5782,-4.637895703315735
5783,-4.47051207224528
5784,-1.80668705701828
5785,-0.7384205261866251
5786,-0.4537721872329712
5787,0.24287776152292886
5788,-2.0708274046579995
5789,-5.903622150421143
5790,-0.736320416132609
5791,-6.800827503204346
5792,-6.480132579803467
5793,-6.511154810587565
5794,5.858627955118815
5795,-1.7273716926574707
5796,-3.8421727816263833
5797,-0.27113258838653564
5798,-5.734504381815593
5799,4.856644153594971
5800,-3.0834097067515054
5801,-5.327605088551839
5802,-1.8998709917068481
5803,-1.6946492791175842
5804,-5.746656099955241
5805,-0.32726380228996277
5806,-0.23879594107468924
5807,-1.6683243314425151
5808,0.4345005750656128
5809,-2.75185763835907
5810,-6.3377305666605634
5811,-4.8043532371521
5812,-1.7336227198441823
5813,-6.917325496673584
5814,-4.176987806955974
5815,0.3833835919698079
5816,-3.7973599433898926
5817,0.1817622979482015
5818,-7.215710798899333
5819,-4.901261170705159
5820,-6.716100374857585
5821,-4.899826367696126
5822,-6.437342484792073
5823,-0.5227646132310232
5824,-1.2344942688941956
5825,-5.156746546427409
5826,-6.038161913553874
5827,-3.903146584828695
5828,-3.524409055709839
5829,1.053928554058075
5830,-6.271252632141113
5831,-2.8523292740186057
5832,-6.684796174367269
5833,-6.3556108474731445
5834,-2.6106640497843423
5835,-6.339192708333333
5836,-4.926272710164388
5837,-4.372562567392985
5838,-6.49185832341512
5839,-2.933817426363627
5840,-1.8752811352411907
5841,-2.4733908573786416
5842,-2.0506509145100913
5843,-0.04108301798502604
5844,-0.8715041975180308
5845,-5.665838559468587
5846,-1.4849714835484822
5847,-0.3721889853477478
5848,-3.915121873219808
5849,-0.33640603224436444
5850,-4.325961192448934
5851,-3.786722039182981
5852,-6.5268235206604
5853,-6.115055243174235
5854,-6.01898733774821
5855,-6.988043626149495
5856,-6.75948445002238
5857,-2.521805723508199
5858,-0.35240217049916583
5859,2.096913735071818
5860,0.6690181891123453
5861,-5.800457000732422
5862,-6.705435752868652
5863,1.0052488843599956
5864,-6.480672359466553
5865,-1.5114318331082661
5866,-0.31480109691619873
5867,-1.678075949350993
5868,-5.773472150166829
5869,-3.0437119007110596
5870,0.1403665393590927
5871,1.2136526505152385
5872,-6.409307638804118
5873,-3.193427642186483
5874,-4.514617681503296
5875,-2.2306095560391745
5876,-6.328359127044678
5877,-1.4851125081380208
5878,-6.097861448923747
5879,-5.947638193766276
5880,-6.380368073781331
5881,1.7706761757532756
5882,0.37193574011325836
5883,-1.0924569567044575
5884,-1.2093445460001628
5885,-0.9570952033003172
5886,-5.896516640981038
5887,-2.855482578277588
5888,-5.13032325108846
5889,-7.1504824956258135
5890,-0.4850553870201111
5891,-0.040268514305353165
5892,3.9955870310465493
5893,-3.456636587778727
5894,-5.039397716522217
5895,-0.5918185611565908
5896,-2.356813053290049
5897,-5.987185637156169
5898,-4.63212251663208
5899,-6.120385487874349
5900,-6.29089339574178
5901,-5.336043516794841
5902,-7.07775338490804
5903,-4.486882050832112
5904,-2.9934131304423013
5905,-4.743306954701741
5906,-5.668370087941487
5907,1.4322326183319092
5908,-6.656289577484131
5909,-1.096095621585846
5910,-5.109939257303874
5911,-4.595781326293945
5912,-6.682147820790608
5913,-6.075840314229329
5914,-2.344180623690287
5915,-6.776072978973389
5916,-0.38577115535736084
5917,-6.965068976084392
5918,-1.2879392007986705
5919,-2.909963091214498
5920,1.0314595599969227
5921,0.2826794187227885
5922,-2.696899096171061
5923,-2.082013805707296
5924,-5.914122104644775
5925,-2.8730428218841553
5926,-5.855212052663167
5927,-0.011040012041727701
5928,-4.066500663757324
5929,-2.000304122765859
5930,-5.224672635396321
5931,-6.559307257334392
5932,-2.5793774127960205
5933,-6.28575340906779
5934,-6.439410209655762
5935,-5.762219429016113
5936,4.900880495707194
5937,-5.897323767344157
5938,-5.9261542956034345
5939,-2.70543638865153
5940,-6.164722601572673
5941,-0.47874478499094647
5942,-6.695843696594238
5943,-5.846360683441162
5944,-6.7326812744140625
5945,-6.86229928334554
5946,-1.8948913204173248
5947,-6.180700143178304
5948,-6.89978567759196
5949,-3.934614896774292
5950,0.46136438846588135
5951,-1.0940747360388439
5952,-1.2781445384025574
5953,-6.613409042358398
5954,-6.351910591125488
5955,-2.8800331751505532
5956,-5.2007395426432295
5957,-6.587129592895508
5958,0.7990258733431498
5959,-3.767944892247518
5960,-6.766138871510823
5961,-5.854621569315593
5962,-1.792182485262553
5963,-5.09696610768636
5964,-6.604480584462483
5965,-1.7091403404871623
5966,-5.3802956740061445
5967,-4.204753994941711
5968,-4.950249354044597
5969,-1.2429063717524211
5970,-2.4832145671049752
5971,-5.05563751856486
5972,1.3347685933113098
5973,-6.690455277760823
5974,-5.622168858846028
5975,-6.539235591888428
5976,-7.068519751230876
5977,-7.151541074117024
5978,-5.315328280131022
5979,-6.885647773742676
5980,-2.1784376303354898
5981,-6.5281297365824384
5982,-7.130822499593099
5983,2.5777899473905563
5984,-0.4705774635076523
5985,-4.933419386545817
5986,-1.9635040362675984
5987,-5.548894723256429
5988,-2.9186972777048745
5989,-5.468474864959717
5990,-1.5864555438359578
5991,-5.266011714935303
5992,-3.77480411529541
5993,-1.5411608815193176
5994,2.780717541774114
5995,-5.92453400293986
5996,-5.377773761749268
5997,-6.14781920115153
5998,-6.912415027618408
5999,-5.593838691711426
6000,1.2155939638614655
6001,1.2408134837945302
6002,-6.650591532389323
6003,-4.574051221211751
6004,-6.74460490544637
6005,2.047291328509649
6006,-6.106490612030029
6007,-2.7292338609695435
6008,5.582402388254802
6009,-5.841690540313721
6010,-3.0128618081410727
6011,-0.17186603943506876
6012,-6.901054382324219
6013,-1.7450472737352054
6014,-4.702550093332927
6015,-6.8046267827351885
6016,-1.9173431595166524
6017,0.23433445890744528
6018,-6.66834290822347
6019,-6.222006797790527
6020,-6.849413871765137
6021,-6.581804911295573
6022,-5.544578870137532
6023,-2.2480633656183877
6024,-4.016472101211548
6025,-1.7128754059473674
6026,-4.646635135014852
6027,4.363055070241292
6028,1.9666107495625813
6029,-7.196877797444661
6030,3.3050547440846763
6031,0.3463614781697591
6032,-6.299646854400635
6033,-6.450157006581624
6034,-3.798728863398234
6035,-6.5260383288065595
6036,-2.02639102935791
6037,-6.894281546274821
6038,-2.7569006284077964
6039,1.2503631909688313
6040,1.149864748120308
6041,-7.273693084716797
6042,-5.765183289845784
6043,-5.180194060007731
6044,-2.6426037152608237
6045,0.3173911968866984
6046,3.1458776791890464
6047,-0.5899312496185303
6048,0.295695702234904
6049,0.3979748884836833
6050,-0.5060009558995565
6051,-3.263516585032145
6052,-5.085811456044515
6053,-5.214691638946533
6054,-6.918010393778483
6055,-0.30765576163927716
6056,-0.5274270325899124
6057,-5.291505495707194
6058,-1.279316822687785
6059,2.299379746119181
6060,-6.811962445576985
6061,-6.902868906656901
6062,-0.7232423027356466
6063,-2.8949546217918396
6064,-1.0848919947942097
6065,-0.6513259708881378
6066,-6.059367815653483
6067,-0.1703219177822272
6068,-6.485504786173503
6069,-6.365955829620361
6070,-6.365865548451741
6071,-2.5057038068771362
6072,1.8762555519739788
6073,-6.9544674555460615
6074,-6.243473211924235
6075,1.6180228392283122
6076,-4.377320607503255
6077,-1.3488126198450725
6078,-6.54556401570638
6079,3.042910575866699
6080,-1.0800772110621135
6081,-5.001176595687866
6082,-1.8698254426320393
6083,0.14723326762517294
6084,-7.067526340484619
6085,-6.134616533915202
6086,-6.869110266367595
6087,-1.91047536333402
6088,1.4825648466746013
6089,-5.882129192352295
6090,-0.41590256492296857
6091,-6.211155414581299
6092,-3.304018497467041
6093,-2.8207104206085205
6094,-6.752758661905925
6095,-1.412372628847758
6096,0.9081475138664246
6097,-6.904549598693848
6098,-6.687139511108398
6099,-5.326993942260742
6100,-5.720577716827393
6101,-0.3745310306549072
6102,-2.0522638956705728
6103,-6.0379970868428545
6104,-4.228656371434529
6105,-6.724981943766276
6106,-6.120274066925049
6107,-4.4409957726796465
6108,-0.9287419964869817
6109,-2.628538171450297
6110,-7.122692584991455
6111,1.3117795350650947
6112,-0.7625068922837576
6113,-3.063935120900472
6114,-0.576622356971105
6115,-7.311135927836101
6116,-6.591015656789144
6117,-2.665353457132975
6118,-1.273492117722829
6119,-6.480401357014974
6120,-6.618398030598958
6121,-1.6914619604746501
6122,4.917414824167888
6123,-6.797597090403239
6124,-5.889009316762288
6125,-5.721591790517171
6126,-4.288997332255046
6127,-3.3605921268463135
6128,-6.762400468190511
6129,-6.34295129776001
6130,-4.3730788230896
6131,-2.87844451268514
6132,-5.60520060857137
6133,-6.56809647878011
6134,-4.041501919428508
6135,-4.34876275062561
6136,-2.551382303237915
6137,3.007816791534424
6138,-6.243568738301595
6139,-1.798351764678955
6140,-5.246279875437419
6141,-6.515975634256999
6142,-5.952738920847575
6143,-1.0082387725512187
6144,-4.740648110707601
6145,-5.338062922159831
6146,-3.9561928113301597
6147,-6.259807745615642
6148,-1.178540696700414
6149,-3.2197882334391275
6150,0.13609656691551208
6151,-4.89139445622762
6152,-3.537379185358683
6153,-6.163004398345947
6154,-4.9516035715738935
6155,-0.008343373735745748
6156,-5.047170480092366
6157,0.8740898768107096
6158,-3.2560927073160806
6159,-1.845010240872701
6160,-1.6488673985004425
6161,-5.394053936004639
6162,-4.0126504103342695
6163,-2.529787302017212
6164,-6.304933547973633
6165,-5.004158973693848
6166,-0.062458415826161705
6167,-6.418550491333008
6168,-6.5028127034505205
6169,-2.4294219811757407
6170,-0.3686205744743347
6171,-5.746117909749349
6172,-3.229540745417277
6173,-7.271405378977458
6174,-6.729175885518392
6175,-6.54229211807251
6176,-5.930825392405192
6177,-1.3486809929211934
6178,-0.09964906051754951
6179,-6.690121332804362
6180,-6.8728156089782715
6181,-1.1236952344576518
6182,-2.6709161599477134
6183,-2.235691547393799
6184,-6.3330535888671875
6185,-1.320611874262492
6186,0.02858094871044159
6187,-4.637235244115193
6188,-6.819258689880371
6189,-5.82826566696167
6190,-6.447630405426025
6191,-6.483657360076904
6192,-7.098511695861816
6193,-3.7266252040863037
6194,-3.486989180246989
6195,-4.674991766611735
6196,-6.3767852783203125
6197,1.8630971411863964
6198,-2.8746547301610312
6199,-5.519810040791829
6200,-6.507839520772298
6201,-2.7206265131632485
6202,-3.208885391553243
6203,-5.477197011311849
6204,-1.446050723393758
6205,-3.446366230646769
6206,-0.569176197052002
6207,-0.1531674067179362
6208,-6.158511479695638
6209,-6.8793253898620605
6210,1.2075266639391582
6211,-6.840628147125244
6212,-6.76839542388916
6213,-3.695796330769857
6214,-7.050542672475179
6215,-1.587342659632365
6216,-3.565257469813029
6217,-4.983007748921712
6218,-4.159639437993367
6219,-6.539279619852702
6220,2.8288825352986655
6221,-2.1065773169199624
6222,-0.5671674311161041
6223,-6.064474582672119
6224,-5.45492156346639
6225,-6.802484035491943
6226,-6.704483191172282
6227,-0.6896383215983709
6228,-0.4531745711962382
6229,3.0762932300567627
6230,-5.5500203768412275
6231,-4.875184853871663
6232,-7.071897029876709
6233,-6.904474258422852
6234,-5.033879995346069
6235,-5.976208686828613
6236,-6.394325574239095
6237,-6.718209425608317
6238,-6.461423556009929
6239,-5.969110488891602
6240,-4.196232159932454
6241,-3.7265352805455527
6242,-3.0776048501332602
